metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1713023975,203.815000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_connecting,1713023975,52.666000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_tls_handshaking,1713023975,126.751000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_sending,1713023975,0.039000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_waiting,1713023975,967.376000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_receiving,1713023975,3089.536000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_failed,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
time_to_first_byte,1713023975,967.376000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023975,1.000000,cat images loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023975,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023975,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023975,4215.023000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023975,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023975,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023975,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023975,0.031000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023975,2305.449000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023975,1909.543000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023975,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_reqs,1713023975,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023975,341.699000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023975,0.002000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023975,0.076000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023975,336.420000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023975,5.203000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023975,336.420000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023975,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023975,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023975,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023975,1976.469000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023975,0.103000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023975,1975.873000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023975,0.493000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023975,1975.873000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023975,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023975,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023975,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023975,3434.270000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023975,0.027000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023975,3434.015000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023975,0.228000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023975,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023975,3434.015000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023975,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023975,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023976,2663.508000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023976,0.036000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023976,485.851000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023976,2177.621000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023976,485.851000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023976,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023976,4646.475000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023976,184.019000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023976,52.459000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023976,107.365000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023976,0.034000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023976,995.372000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023976,3651.069000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023976,995.372000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023976,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023976,4773.777000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023976,195.988000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023976,52.570000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023976,119.283000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023976,0.031000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023976,933.708000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_receiving,1713023976,3840.038000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023976,933.708000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023976,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
vus,1713023976,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023976,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_duration,1713023976,4830.833000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_blocked,1713023976,185.317000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_connecting,1713023976,52.431000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_tls_handshaking,1713023976,108.571000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_sending,1713023976,0.033000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_waiting,1713023976,4830.620000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_receiving,1713023976,0.180000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?limit=20,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?limit=20,,
time_to_first_byte,1713023976,4830.620000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023976,1.000000,cat images loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023976,1840.074000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023976,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023976,0.102000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023976,1839.865000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023976,0.107000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023976,1839.865000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023976,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_duration,1713023976,4859.507000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_blocked,1713023976,214.958000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_connecting,1713023976,61.047000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_tls_handshaking,1713023976,129.808000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_sending,1713023976,0.033000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_waiting,1713023976,1311.283000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
